,date,OS,downloads,signups,conversions
1,20161111,Macintosh,34,40,22
2,20161111,Windows,78,59,32
4,20161110,Macintosh,36,37,18
5,20161110,Windows,78,61,19
7,20161109,Macintosh,31,27,7
8,20161109,Windows,93,68,24
10,20161108,Macintosh,52,43,22
11,20161108,Windows,86,74,30
13,20161107,Macintosh,43,33,17
14,20161107,Windows,70,69,25
16,20161106,Macintosh,27,32,13
17,20161106,Windows,57,53,18
19,20161105,Macintosh,19,21,10
20,20161105,Windows,51,53,19
22,20161104,Macintosh,35,30,16
23,20161104,Windows,81,64,23
25,20161103,Macintosh,52,51,22
26,20161103,Windows,85,107,24
28,20161102,Macintosh,50,49,24
29,20161102,Windows,88,66,28
